# legendcoverage_default_baseline.txt — the DEFAULT posture's first-screen floor (L1, 2026-09-19).
#
# One line per "<row>-default | element@attribute" that test/legendcoveragecheck.sh's DEFAULT-POSTURE twin rows
# (run with no --legend flag) meet on a first screen without the attribute's name anywhere in that document's own
# legend. Seeded ONCE, when the CLI default legend became compact (round-1 lever L1), and a RATCHET from then on,
# exactly like legendcoverage_baseline.txt: a line may only leave, and an attribute not listed here fails the gate.
#
# WHAT THESE LINES ARE, stated so nobody reads them as new debt. They are the descriptive attributes whose reading
# the compact dialect deliberately leaves to `--legend=full` and `--help`: compact defines, on the first screen, each
# verb's purpose and every COMPLETENESS attribute the answer carries (counts_floor=, capped=/shown=/total=, the
# paging window, est_tokens=, over_ceiling=, the resolver gauges …; METHODOLOGY §9.4 — honesty lives in attributes),
# and test/compactlegendcheck.sh (U)/(D)/(S) holds THAT contract. The full dialect keeps its own floor in
# legendcoverage_baseline.txt, which did not gain a line. Seeding this file found two honesty attributes the compact
# dialect had no reading for (locals_floor= on --metrics rows, --pr-context's truncated=); both were given one in
# src/compactlegend.h in the same lane instead of being recorded here.
#
# Shrinking it is a product decision, not a gate decision: every line removed is bytes added to a compact legend
# that every default answer of that verb pays.
affected-default | affected@reached
context-ratio-default | f@rtok
context-ratio-default | f@rtok_out
context-ratio-default | s@amb_names
context-ratio-default | s@ents
context-ratio-default | s@ext
context-ratio-default | s@files
context-ratio-default | s@files_out
context-ratio-default | s@rtok
context-ratio-default | s@rtok_out
dead-code-default | dead-code@evidence
dead-code-default | dead-code@register-macro-excluded
dead-code-default | dead-code@schema
default-map-default | r@schema
deps-default | deps@files
deps-default | deps@schema
deps-default | stabledeps@violations
deps-default | v@from
deps-default | v@gap
doc-drift-default | doc-drift@checked
doc-drift-default | doc-drift@clean
doc-drift-default | doc-drift@corpus
doc-drift-default | doc-drift@docs
doc-drift-default | doc-drift@prose
doc-drift-default | doc-drift@schema
edit-check-default | edit-check@defs
edit-check-default | edit-check@schema
edit-check-default | edit-check@shown_unflagged
ensemble-default | e@f
ensemble-default | e@why
ensemble-default | ensemble@bar_ccx
ensemble-default | ensemble@bar_loc
ensemble-default | ensemble@bar_nest
ensemble-default | ensemble@bar_params
ensemble-default | ensemble@cfiles
ensemble-default | ensemble@cscope
ensemble-default | ensemble@eligible
ensemble-default | ensemble@hcut
ensemble-default | ensemble@hranked
ensemble-default | ensemble@lscope
ensemble-default | ensemble@no_family
ensemble-default | ensemble@rcut
ensemble-default | ensemble@rmeasured
ensemble-default | ensemble@schema
ensemble-default | ensemble@shown_files
ensemble-default | ensemble@shown_syms
ensemble-default | f@syms
ensemble-default | f@top
ensemble-default | f@top_fam
ensemble-default | f@top_l
ensemble-default | f@union
ensemble-default | f@union_fam
exemplar-default | exemplar@candidates
exemplar-default | exemplar@low_confidence
exemplar-default | exemplar@schema
exercises-default | exercises@harness
exercises-default | exercises@note
exercises-default | exercises@reaches
exercises-default | exercises@schema
exercises-default | exercises@seed_files
exercises-default | exercises@shown_seed_files
exercises-default | exercises@test_symbols
external-surface-default | external-surface@schema
for-auto-default | ctx@schema
for-auto-default | ctx@task
for-budgeted-default | ctx@schema
for-budgeted-default | d@next
for-budgeted-default | d@pure
for-budgeted-default | field@name
for-budgeted-default | field@owner
for-budgeted-default | field@rel
for-budgeted-default | field@type
for-default | ctx@schema
for-default | ctx@task
for-default | d@next
for-default | d@pure
for-default | field@owner
for-default | field@rel
for-default | field@type
grep-default | enc@callers
grep-default | enc@cx
grep-default | grep@files
grep-default | grep@pattern
grep-default | grep@schema
grep-default | grep@suppressed_comment
grep-default | grep@suppressed_string
grep-default | grep@tier_parsed
grep-default | grep@tier_unclassified
grep-default | grep@unindexed_files_scanned
grep-default | grep@unindexed_hits
help-task-default | choice@intent
help-task-default | choice@reason
help-task-default | choice@skill
help-task-default | task-route@schema
hotspots-default | hotspots@schema
impact-default | impact@schema
layout-default | caveat@count
layout-default | caveat@d
layout-default | def@agg
layout-default | def@fields
layout-default | def@modeled
layout-default | f@al
layout-default | f@off
layout-default | f@sz
layout-default | f@ty
layout-default | layout@asserts
layout-default | layout@conflicts
layout-default | layout@defs
layout-default | layout@found
layout-default | layout@mirror
layout-default | layout@scanned
layout-default | layout@schema
layout-default | layout@sym
lint-default | lint@findings
lint-default | lint@schema
map-authority-default | r@schema
map-churn-default | r@schema
map-diff-default | r@schema
map-hub-default | r@schema
map-max-tokens-default | r@schema
map-metrics-default | r@schema
map-metrics-default | s@role
map-rrf-default | r@schema
mentions-default | mentions@defs
mentions-default | mentions@schema
merge-scout-default | arm@ok
merge-scout-default | merge-scout@head
merge-scout-default | merge-scout@schema
merge-scout-default | no-work@note
naming-consistency-default | naming-consistency@candidates
naming-consistency-default | naming-consistency@decided
naming-consistency-default | naming-consistency@flagged
naming-consistency-default | naming-consistency@groups
naming-consistency-default | naming-consistency@schema
notes-default | ctx@schema
owners-default | owners@files
owners-default | owners@schema
owners-default | uniform@files
pack-task-default | ctx@schema
pack-task-default | d@pure
path-default | path@from_defs
path-default | path@from_p
path-default | path@schema
path-default | path@to_defs
path-default | path@to_p
pr-context-default | cochange@commits
pr-context-default | cochange@partners
pr-context-default | impact@dependents
pr-context-default | impact@files_other
pr-context-default | no-ref-work@note
pr-context-default | owners@authors
pr-context-default | owners@bf
pr-context-default | pr-context@anchor
pr-context-default | pr-context@base_moved
pr-context-default | pr-context@base_sha
pr-context-default | pr-context@budget_default
pr-context-default | pr-context@direction
pr-context-default | pr-context@schema
pr-context-default | pr-context@skipped_mode_only
pr-context-default | pr-context@trim_level
quality-delta-default | quality-delta@acked_by_content
quality-delta-default | quality-delta@acked_by_rename
quality-delta-default | quality-delta@api-new-surface
quality-delta-default | quality-delta@new-symbol
quality-delta-default | quality-delta@preexisting-worse
quality-delta-default | quality-delta@register-macro-excluded
quality-delta-default | quality-delta@rename_window_commits
quality-delta-default | quality-delta@renames
quality-delta-default | quality-delta@renames_window_truncated
quality-delta-default | quality-delta@schema
quality-delta-default | quality-delta@stale
readability-default | readability@functions
readability-default | readability@schema
scan-skills-default | skillscan@files
scan-skills-default | skillscan@findings
scan-skills-default | skillscan@schema
scan-skills-default | skillscan@verdict
seams-default | seams@bridges
seams-default | seams@modules
seams-default | seams@schema
seams-default | seams@seam_pairs
seams-default | seams@test_files
stray-content-default | file@authored
stray-content-default | file@del
stray-content-default | file@head-touched
stray-content-default | file@redone
stray-content-default | file@sim
stray-content-default | more@files
stray-content-default | ref@date
stray-content-default | ref@files
stray-content-default | ref@name
stray-content-default | ref@superseded
stray-content-default | ref@tip
stray-content-default | stray-content@blobs
stray-content-default | stray-content@head
stray-content-default | stray-content@head_ref
stray-content-default | stray-content@merged
stray-content-default | stray-content@refs
stray-content-default | stray-content@schema
stray-content-default | stray-content@superseded
stray-content-default | stray-content@unmerged
test-gate-default | test-gate@ccx_bar
test-gate-default | test-gate@impacted
test-gate-default | test-gate@schema
test-gate-default | test-gate@script_gates_mapped
test-gate-default | test-gate@script_gates_registered
test-gate-default | test-gate@script_gates_unmodelled
test-gate-default | test-gate@script_gates_unresolved_dynamic
test-gate-default | test-gate@shown_tests
test-gate-default | test-gate@shown_untested
tree-default | tree@schema
uses-default | uses@defs
uses-default | uses@external
uses-default | uses@schema
whereis-default | more@hits
whereis-default | whereis@head_labels
whereis-default | whereis@hits
whereis-default | whereis@on-head
whereis-default | whereis@schema
zoom-default | zoom@schema
